1005004000_velocity,1050003300_velocity,1050020400_velocity,1070000200_velocity,1070000500_velocity,1070001600_velocity,F-03 유입_traffic_x,F-04 유출_traffic_x,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm),A-12 유입_traffic,A-19 유입_traffic,A-20 유입_traffic,A-22 유입_traffic,A-22 유출_traffic,B-01 유입_traffic,B-06 유입_traffic,B-14 유입_traffic,B-14 유출_traffic,B-22 유입_traffic,B-22 유출_traffic,B-36 유출_traffic,C-02 유입_traffic,C-06 유입_traffic,C-07 유입_traffic,C-09 유출_traffic,C-17 유입_traffic,C-17 유출_traffic,C-20 유입_traffic,C-21 유출_traffic,D-04 유입_traffic,D-12 유출_traffic,D-16 유출_traffic,D-17 유입_traffic,D-17 유출_traffic,D-21 유출_traffic,D-28 유입_traffic,D-28 유출_traffic,D-31 유입_traffic,D-35 유입_traffic,D-35 유출_traffic,D-44 유출_traffic,F-02 유출_traffic,F-03 유입_traffic_y,F-03 유출_traffic,F-04 유출_traffic_y,F-05 유입_traffic,F-05 유출_traffic,F-06 유입_traffic,F-07 유입_traffic,F-07 유출_traffic,F-08 유입_traffic,F-08 유출_traffic,F-09 유입_traffic,F-09 유출_traffic,F-10 유입_traffic,F-10 유출_traffic,Year,is_weekend,is_holiday,is_morning_rush,is_evening_rush,month_sin,month_cos,hour_sin,hour_cos
35.55,62.0,26.39,62.25,62.58,60.58,3098.0,2345.0,23.9,0.5,1.3,96.0,,974.0,22.0,2127.0,1021.0,498.0,958.0,1048.0,2815.0,2665.0,756.0,512.0,6108.0,1304.0,551.0,2649.0,1479.0,2905.0,3416.0,1196.0,170.0,1537.0,2096.0,957.0,394.0,918.0,1116.0,2377.0,1226.0,2409.0,1102.0,783.0,532.0,6353.0,3098.0,4105.0,2345.0,4328.0,2327.0,5735.0,3461.0,3661.0,3627.0,1855.0,1260.0,1513.0,2320.0,911.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
27.26,78.92,26.3,66.75,65.08,65.83,3312.0,2552.0,24.2,0.0,2.0,96.0,,1202.0,49.0,2245.0,1434.0,727.0,1654.0,1873.0,1964.0,2856.0,1532.0,285.0,6857.0,1958.0,806.0,3667.0,1806.0,3108.0,3406.0,2042.0,269.0,2691.0,2055.0,1321.0,545.0,1166.0,1262.0,3617.0,2128.0,3140.0,1602.0,1306.0,1137.0,6595.0,3312.0,3878.0,2552.0,3141.0,2617.0,5208.0,3558.0,3746.0,3819.0,2786.0,1681.0,1633.0,2350.0,1372.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063
27.39,80.25,24.21,66.0,66.83,58.33,3609.0,2748.0,24.2,,3.2,94.0,,1213.0,68.0,2367.0,1662.0,771.0,2017.0,1885.0,1950.0,2734.0,1429.0,143.0,7114.0,2183.0,999.0,3673.0,2073.0,,3298.0,1854.0,447.0,2645.0,2029.0,1605.0,723.0,1064.0,1335.0,3450.0,2608.0,2501.0,1740.0,1447.0,1161.0,6227.0,3609.0,3733.0,2748.0,2820.0,2822.0,4007.0,3439.0,3402.0,3201.0,2884.0,1296.0,1951.0,2335.0,1304.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
22.03,78.58,23.68,68.0,67.75,59.5,3515.0,2667.0,24.2,0.0,2.0,93.0,,1064.0,59.0,1998.0,1230.0,776.0,1409.0,1605.0,1831.0,2560.0,1306.0,183.0,5992.0,1973.0,1076.0,3454.0,1955.0,,3122.0,1755.0,429.0,2299.0,2336.0,1661.0,754.0,1142.0,1208.0,2778.0,2430.0,2680.0,1599.0,1225.0,935.0,5885.0,3515.0,3975.0,2667.0,2736.0,2619.0,3852.0,3297.0,3285.0,2959.0,2152.0,1174.0,1903.0,2009.0,1277.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
22.43,76.5,22.57,67.75,68.5,59.58,3528.0,2773.0,24.1,0.0,2.4,91.0,,1083.0,50.0,1731.0,965.0,854.0,1268.0,1230.0,1969.0,2408.0,1051.0,339.0,6214.0,1569.0,960.0,,1846.0,,2857.0,1637.0,364.0,2198.0,2480.0,1925.0,861.0,1073.0,1207.0,2310.0,2062.0,2518.0,1556.0,1335.0,864.0,5772.0,3528.0,3481.0,2773.0,2979.0,2693.0,4041.0,3288.0,3115.0,2466.0,1779.0,1017.0,1680.0,1848.0,1156.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
25.86,75.33,22.51,63.42,66.25,45.75,3514.0,2627.0,24.1,0.0,2.4,90.0,,965.0,51.0,1798.0,963.0,960.0,1107.0,1078.0,2132.0,2442.0,623.0,492.0,6678.0,1639.0,938.0,,1832.0,,2824.0,1405.0,298.0,2242.0,2658.0,2098.0,868.0,913.0,1217.0,2171.0,2197.0,2280.0,1464.0,1407.0,866.0,5701.0,3514.0,3583.0,2627.0,3257.0,3310.0,4478.0,3201.0,3158.0,1764.0,1999.0,1097.0,1648.0,1521.0,1219.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
30.3,74.42,21.21,45.0,63.92,45.5,3426.0,2598.0,23.9,0.3,2.7,92.0,,943.0,43.0,1660.0,778.0,922.0,1048.0,998.0,2322.0,2403.0,478.0,505.0,6725.0,1673.0,754.0,,1767.0,,2754.0,1405.0,271.0,2292.0,2489.0,2069.0,830.0,850.0,1241.0,2069.0,1868.0,2328.0,1344.0,1416.0,756.0,5706.0,3426.0,3691.0,2598.0,3271.0,3388.0,4337.0,3108.0,3141.0,2195.0,2012.0,1140.0,1480.0,1504.0,1458.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
32.85,72.67,22.02,30.0,64.25,41.25,3314.0,2577.0,24.0,0.4,1.9,93.0,,824.0,57.0,1623.0,913.0,1130.0,1066.0,1166.0,2196.0,2340.0,550.0,486.0,6731.0,1816.0,904.0,,1913.0,,2744.0,1422.0,285.0,2272.0,2573.0,1934.0,871.0,914.0,1258.0,2242.0,2237.0,2285.0,1412.0,1426.0,763.0,5597.0,3314.0,3547.0,2577.0,3175.0,3513.0,4238.0,3075.0,3173.0,2211.0,2186.0,1156.0,1422.0,1486.0,1554.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683
28.75,71.08,22.59,42.33,61.33,40.5,3332.0,2603.0,23.9,3.2,1.4,94.0,,883.0,56.0,1556.0,779.0,1171.0,1209.0,1169.0,2157.0,2305.0,529.0,629.0,7142.0,1873.0,866.0,,2046.0,,2898.0,1443.0,299.0,2358.0,2420.0,2175.0,901.0,883.0,1213.0,2109.0,2192.0,2227.0,1510.0,1453.0,906.0,5439.0,3332.0,3719.0,2603.0,2749.0,3631.0,4354.0,3207.0,3105.0,2040.0,2221.0,1220.0,1606.0,1385.0,1640.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
29.54,69.33,23.89,37.83,62.83,45.67,3514.0,2744.0,24.0,1.8,2.0,94.0,,871.0,62.0,1520.0,723.0,1235.0,1174.0,1206.0,2397.0,2374.0,536.0,853.0,7488.0,1814.0,864.0,,2196.0,,2945.0,1468.0,303.0,2605.0,2554.0,2521.0,978.0,893.0,1292.0,2098.0,2452.0,2284.0,1442.0,1632.0,931.0,5555.0,3514.0,3913.0,2744.0,2874.0,3955.0,4382.0,3300.0,3316.0,2032.0,2433.0,1378.0,1707.0,1144.0,2039.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
29.39,71.67,21.02,24.0,63.75,46.0,3549.0,2838.0,24.3,0.2,3.2,93.0,,935.0,37.0,1380.0,659.0,1269.0,1565.0,1374.0,2519.0,2481.0,555.0,974.0,7455.0,2460.0,966.0,,2691.0,3341.0,3201.0,1628.0,336.0,2606.0,2414.0,2563.0,1066.0,907.0,1294.0,2012.0,2628.0,2489.0,1515.0,1828.0,1012.0,5696.0,3549.0,3949.0,2838.0,2842.0,4008.0,4659.0,3445.0,3462.0,2096.0,3031.0,1695.0,1766.0,1177.0,2158.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
30.66,67.5,21.12,16.58,32.33,47.5,3638.0,2961.0,24.5,0.0,2.3,92.0,,866.0,46.0,1502.0,700.0,1174.0,1705.0,1479.0,2499.0,2635.0,507.0,1450.0,7174.0,2632.0,1426.0,3676.0,3091.0,3011.0,3217.0,1688.0,385.0,2621.0,2535.0,2615.0,1159.0,917.0,1450.0,2132.0,3172.0,2456.0,1537.0,1818.0,1059.0,5283.0,3638.0,4011.0,2961.0,2307.0,3890.0,4532.0,3594.0,3509.0,2394.0,3517.0,2006.0,1715.0,1040.0,2148.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
29.43,71.75,19.19,16.83,25.33,48.58,3414.0,2768.0,24.3,0.0,1.4,90.0,,909.0,58.0,1428.0,728.0,1401.0,1805.0,1561.0,2331.0,2308.0,458.0,1422.0,6447.0,2475.0,1924.0,3479.0,3230.0,3047.0,3073.0,1855.0,385.0,2145.0,2335.0,2352.0,1224.0,824.0,1300.0,2253.0,3247.0,2110.0,1484.0,1787.0,1015.0,4926.0,3414.0,3498.0,2768.0,2238.0,3499.0,3929.0,2975.0,3306.0,2290.0,3518.0,1596.0,1674.0,941.0,2210.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
30.03,45.33,21.49,16.75,24.67,44.5,3355.0,2745.0,23.9,2.7,2.7,93.0,,736.0,24.0,1348.0,615.0,1058.0,1247.0,1107.0,2328.0,2209.0,345.0,1321.0,6678.0,2470.0,1223.0,2491.0,3343.0,2780.0,2954.0,1353.0,241.0,1779.0,2606.0,2152.0,1107.0,696.0,1129.0,1898.0,2648.0,1770.0,1144.0,1794.0,806.0,4725.0,3355.0,3421.0,2745.0,1956.0,3785.0,3797.0,2892.0,3158.0,1899.0,2962.0,1407.0,1222.0,962.0,2110.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203
28.11,25.75,23.54,19.58,41.08,44.33,3495.0,2733.0,23.4,3.0,1.8,93.0,,726.0,22.0,1037.0,434.0,886.0,873.0,802.0,2158.0,2099.0,315.0,612.0,7618.0,2251.0,699.0,2686.0,2685.0,2798.0,2541.0,1004.0,183.0,1555.0,2867.0,2045.0,950.0,687.0,1031.0,1741.0,2305.0,1707.0,1133.0,1625.0,661.0,5436.0,3495.0,2923.0,2733.0,2290.0,4020.0,3825.0,2752.0,3019.0,1487.0,2234.0,664.0,817.0,732.0,1878.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
30.8,62.58,22.84,51.67,58.0,48.83,3164.0,2667.0,23.1,0.0,1.3,92.0,,728.0,21.0,1236.0,436.0,896.0,720.0,747.0,2008.0,2147.0,257.0,380.0,6617.0,1331.0,549.0,2184.0,2551.0,2651.0,2542.0,909.0,124.0,1578.0,3223.0,1853.0,850.0,636.0,910.0,1553.0,1855.0,1816.0,1086.0,1384.0,743.0,5643.0,3164.0,2631.0,2667.0,2518.0,4117.0,4122.0,2661.0,2894.0,1163.0,1530.0,438.0,533.0,617.0,1522.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474
34.23,60.0,20.75,55.92,61.0,56.33,2634.0,2307.0,23.2,,0.7,92.0,,588.0,17.0,1046.0,420.0,662.0,614.0,490.0,1653.0,1767.0,218.0,330.0,5844.0,1533.0,399.0,1733.0,2270.0,2138.0,1921.0,781.0,113.0,1346.0,2920.0,1517.0,719.0,547.0,777.0,1358.0,1447.0,1555.0,965.0,1169.0,468.0,4783.0,2634.0,2280.0,2307.0,2202.0,3792.0,3700.0,2171.0,2552.0,897.0,1325.0,282.0,355.0,520.0,1353.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
33.26,66.0,20.37,64.17,62.08,66.83,2016.0,1832.0,23.2,0.0,0.9,93.0,,464.0,19.0,828.0,326.0,447.0,390.0,331.0,1228.0,1339.0,167.0,190.0,4293.0,813.0,282.0,1309.0,1548.0,1421.0,1267.0,586.0,61.0,936.0,2372.0,1146.0,504.0,456.0,614.0,1118.0,1110.0,1141.0,856.0,969.0,314.0,3684.0,2016.0,1425.0,1832.0,1746.0,3046.0,2720.0,1580.0,1873.0,572.0,910.0,135.0,177.0,297.0,883.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681
33.06,68.5,18.86,69.25,65.08,73.08,1374.0,1320.0,24.3,,2.4,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
36.85,68.17,18.57,73.0,65.75,76.75,1003.0,1021.0,23.3,,0.8,93.0,,280.0,3.0,383.0,211.0,179.0,229.0,174.0,639.0,514.0,101.0,90.0,2190.0,389.0,98.0,663.0,839.0,756.0,611.0,300.0,36.0,509.0,1353.0,567.0,253.0,264.0,413.0,538.0,505.0,484.0,478.0,416.0,144.0,1734.0,1003.0,772.0,1021.0,937.0,1610.0,1286.0,830.0,823.0,194.0,329.0,30.0,26.0,113.0,323.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
33.5,69.58,18.33,72.58,67.25,79.42,813.0,846.0,23.2,,0.7,93.0,,175.0,2.0,302.0,153.0,133.0,172.0,163.0,520.0,432.0,88.0,59.0,1707.0,304.0,75.0,443.0,601.0,540.0,487.0,215.0,31.0,416.0,1040.0,504.0,229.0,205.0,277.0,319.0,385.0,434.0,342.0,307.0,92.0,1332.0,813.0,624.0,846.0,673.0,1220.0,1077.0,698.0,681.0,170.0,251.0,20.0,25.0,85.0,249.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
35.77,73.58,19.29,71.67,65.17,77.83,738.0,832.0,22.9,,0.9,93.0,,135.0,2.0,245.0,104.0,97.0,236.0,161.0,491.0,402.0,70.0,47.0,1574.0,228.0,54.0,391.0,499.0,474.0,560.0,190.0,36.0,337.0,943.0,320.0,173.0,159.0,259.0,254.0,284.0,332.0,249.0,219.0,62.0,1275.0,738.0,717.0,832.0,845.0,1033.0,979.0,620.0,617.0,169.0,220.0,15.0,15.0,100.0,197.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
39.77,69.08,23.16,73.0,65.67,79.42,1114.0,1132.0,22.9,,0.6,94.0,,218.0,8.0,324.0,141.0,99.0,373.0,271.0,707.0,701.0,159.0,118.0,2250.0,306.0,100.0,513.0,483.0,720.0,927.0,195.0,50.0,367.0,1065.0,356.0,157.0,166.0,384.0,446.0,360.0,609.0,278.0,195.0,91.0,2062.0,1114.0,1217.0,1132.0,1612.0,1187.0,1435.0,933.0,945.0,330.0,296.0,58.0,68.0,332.0,224.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
36.96,67.33,24.01,72.33,68.08,77.33,2597.0,2270.0,22.8,,0.6,93.0,,511.0,13.0,886.0,308.0,185.0,662.0,516.0,1872.0,1906.0,266.0,494.0,4590.0,790.0,276.0,1320.0,773.0,1688.0,2619.0,594.0,95.0,683.0,1910.0,596.0,221.0,359.0,747.0,1114.0,676.0,1506.0,449.0,374.0,187.0,5445.0,2597.0,3073.0,2270.0,4178.0,1916.0,3483.0,2349.0,2662.0,1610.0,711.0,567.0,586.0,1678.0,327.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074
33.83,82.25,24.99,71.42,67.58,72.25,3641.0,2651.0,22.8,,0.4,94.0,,945.0,26.0,2211.0,943.0,471.0,932.0,971.0,3006.0,2712.0,687.0,486.0,6199.0,1234.0,564.0,2754.0,1401.0,3094.0,3614.0,1162.0,201.0,1503.0,2230.0,953.0,383.0,848.0,1107.0,2218.0,1211.0,2426.0,998.0,828.0,538.0,6987.0,3641.0,4106.0,2651.0,4730.0,2409.0,6459.0,3893.0,3829.0,3428.0,1609.0,1081.0,1580.0,2302.0,812.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
32.65,82.67,23.52,70.42,67.5,68.0,3904.0,2883.0,23.0,,1.6,93.0,,1214.0,52.0,2259.0,1466.0,693.0,1683.0,1654.0,2531.0,2727.0,1558.0,340.0,7087.0,1993.0,881.0,3670.0,1813.0,3360.0,3643.0,1809.0,304.0,2563.0,2468.0,1414.0,577.0,1173.0,1260.0,3410.0,2186.0,3093.0,1600.0,1323.0,1116.0,6758.0,3904.0,4100.0,2883.0,3893.0,2646.0,5400.0,3837.0,3814.0,3692.0,2597.0,1500.0,1686.0,2575.0,1306.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063
28.81,82.33,24.55,70.33,69.17,61.08,3506.0,2665.0,23.5,,1.5,92.0,,1189.0,70.0,2359.0,1714.0,741.0,1951.0,1788.0,2037.0,2525.0,1470.0,191.0,7656.0,2272.0,1119.0,3684.0,2066.0,3114.0,3456.0,1907.0,499.0,2601.0,2109.0,1665.0,785.0,1101.0,1368.0,3382.0,2663.0,2933.0,1713.0,1459.0,1164.0,5880.0,3506.0,3848.0,2665.0,3045.0,2883.0,4558.0,3699.0,3631.0,3302.0,2760.0,1291.0,1631.0,2378.0,1549.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
27.01,81.75,26.81,70.42,69.0,63.25,3352.0,2704.0,24.1,,2.1,87.0,,1072.0,63.0,2097.0,1376.0,930.0,1427.0,1531.0,2336.0,2410.0,1194.0,272.0,7232.0,2158.0,1146.0,3508.0,1872.0,3229.0,3202.0,1767.0,400.0,2250.0,2459.0,1793.0,846.0,1186.0,1289.0,2769.0,2491.0,2753.0,1646.0,1198.0,1036.0,6041.0,3352.0,3845.0,2704.0,3177.0,2865.0,4778.0,3557.0,3511.0,3086.0,2283.0,1287.0,1569.0,1960.0,1414.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
24.75,79.92,22.29,69.25,68.42,64.42,3125.0,2812.0,25.4,,2.3,83.0,,1064.0,57.0,1970.0,1071.0,1005.0,1145.0,1142.0,2059.0,2710.0,900.0,465.0,6998.0,1960.0,1015.0,3622.0,1832.0,,3028.0,1556.0,396.0,2252.0,2398.0,1935.0,890.0,1027.0,1204.0,2526.0,2339.0,2620.0,1533.0,1329.0,949.0,6204.0,3125.0,3461.0,2812.0,3444.0,2933.0,4784.0,3218.0,3391.0,2467.0,1876.0,1325.0,1720.0,1678.0,1289.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
25.11,78.67,21.66,64.75,68.25,52.67,3512.0,2729.0,26.0,,1.6,80.0,,1028.0,38.0,1901.0,1049.0,1126.0,1209.0,1008.0,2107.0,2744.0,616.0,518.0,7521.0,1630.0,1053.0,3266.0,1830.0,3399.0,3009.0,1487.0,320.0,2340.0,2567.0,2128.0,907.0,955.0,1204.0,2291.0,2202.0,2364.0,1525.0,1505.0,855.0,6133.0,3512.0,3532.0,2729.0,3460.0,3423.0,4816.0,3520.0,3364.0,2139.0,2028.0,1227.0,1737.0,1475.0,1250.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
29.19,75.67,24.2,37.0,61.58,49.08,3393.0,2907.0,26.2,0.0,1.7,80.0,,1016.0,62.0,1714.0,902.0,893.0,1133.0,1171.0,2519.0,2578.0,471.0,523.0,7207.0,1554.0,887.0,,1851.0,3101.0,2859.0,1424.0,280.0,2288.0,2697.0,2146.0,909.0,873.0,1190.0,2038.0,2097.0,2316.0,1322.0,1471.0,829.0,5626.0,3393.0,3725.0,2907.0,3478.0,3524.0,4780.0,3451.0,3298.0,2179.0,2036.0,1214.0,1484.0,1444.0,1469.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
29.93,79.5,22.2,57.42,66.67,46.42,3569.0,2922.0,26.4,0.0,2.8,80.0,,957.0,50.0,1879.0,979.0,1273.0,1331.0,1220.0,2560.0,2485.0,566.0,548.0,7333.0,1901.0,1046.0,,2000.0,3174.0,3133.0,1522.0,256.0,2339.0,2586.0,2079.0,865.0,1023.0,1219.0,2370.0,2369.0,2364.0,1508.0,1474.0,880.0,5715.0,3569.0,3834.0,2922.0,3349.0,3469.0,4879.0,3537.0,3384.0,2564.0,2282.0,1154.0,1411.0,1470.0,1598.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683
29.05,77.33,24.66,50.83,66.5,46.17,3298.0,2819.0,26.4,,2.5,81.0,,945.0,75.0,1713.0,956.0,1270.0,1257.0,1262.0,2618.0,2506.0,553.0,631.0,7161.0,1648.0,955.0,3194.0,2089.0,3280.0,3041.0,1611.0,317.0,2500.0,2658.0,2279.0,931.0,943.0,1315.0,2224.0,2352.0,2371.0,1506.0,1497.0,1015.0,5779.0,3298.0,3775.0,2819.0,3037.0,3691.0,4659.0,3492.0,3228.0,2112.0,2416.0,1298.0,1559.0,1406.0,1662.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
26.35,75.25,23.56,54.0,66.17,47.92,3464.0,2867.0,25.8,0.0,3.3,83.0,,887.0,58.0,1500.0,757.0,1369.0,1270.0,1301.0,2392.0,2498.0,586.0,694.0,7508.0,1804.0,909.0,3248.0,2264.0,3379.0,3147.0,1668.0,324.0,2742.0,2560.0,2559.0,1004.0,876.0,1262.0,2213.0,2387.0,2354.0,1505.0,1747.0,926.0,5924.0,3464.0,3861.0,2867.0,3213.0,3882.0,4622.0,3471.0,3519.0,2096.0,2543.0,1447.0,1899.0,1358.0,1844.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
27.38,74.08,21.97,35.83,64.0,46.5,3557.0,2916.0,25.3,0.0,3.6,83.0,,901.0,51.0,1539.0,690.0,1191.0,1552.0,1488.0,2649.0,2550.0,619.0,992.0,7209.0,2207.0,1022.0,3225.0,2766.0,3541.0,3422.0,1645.0,358.0,2707.0,2491.0,2408.0,1048.0,932.0,1372.0,2154.0,2588.0,2586.0,1469.0,1810.0,1109.0,5440.0,3557.0,3975.0,2916.0,2861.0,4082.0,4458.0,3574.0,3606.0,2301.0,3127.0,1728.0,1782.0,1264.0,2152.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
26.25,62.33,21.26,16.58,29.58,47.17,3648.0,2970.0,25.2,0.1,1.0,84.0,,887.0,46.0,1608.0,822.0,1313.0,1922.0,1645.0,2387.0,2474.0,507.0,1306.0,7230.0,2512.0,1465.0,3589.0,3184.0,3358.0,3490.0,1832.0,399.0,2676.0,2549.0,2654.0,1172.0,937.0,1462.0,2330.0,3534.0,2407.0,1541.0,1935.0,1141.0,4374.0,3648.0,4074.0,2970.0,2359.0,4075.0,4156.0,3694.0,3758.0,2507.0,3466.0,2099.0,1791.0,1151.0,2196.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
25.83,64.33,20.68,16.67,24.83,48.75,3645.0,2929.0,25.1,0.0,2.6,84.0,,997.0,48.0,1403.0,777.0,1491.0,1849.0,1654.0,2699.0,2247.0,532.0,1442.0,7324.0,2659.0,1995.0,3736.0,3179.0,3311.0,3405.0,1995.0,421.0,2333.0,2389.0,2797.0,1306.0,874.0,1379.0,2365.0,3277.0,2131.0,1465.0,1910.0,1082.0,4712.0,3645.0,4014.0,2929.0,2088.0,3860.0,4395.0,3724.0,3554.0,2349.0,3502.0,1785.0,1772.0,996.0,2255.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
32.6,70.42,18.94,15.92,25.0,53.17,3633.0,2913.0,25.1,,1.4,83.0,,843.0,37.0,1399.0,603.0,1116.0,1285.0,1199.0,2394.0,2277.0,369.0,1061.0,7253.0,2291.0,1123.0,2697.0,2589.0,2815.0,2916.0,1377.0,259.0,2011.0,2556.0,2649.0,1215.0,730.0,1141.0,2088.0,3015.0,1754.0,1210.0,1762.0,847.0,5304.0,3633.0,3353.0,2913.0,2180.0,3833.0,4277.0,3002.0,3350.0,1841.0,2738.0,1317.0,1334.0,849.0,2171.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203
29.39,72.67,23.91,19.58,48.33,46.0,3221.0,2801.0,25.0,,2.4,84.0,,724.0,19.0,1065.0,440.0,974.0,879.0,831.0,2239.0,2280.0,340.0,581.0,6994.0,1757.0,642.0,2276.0,2294.0,2928.0,2670.0,1110.0,216.0,1809.0,2811.0,2058.0,956.0,722.0,1066.0,1641.0,2261.0,1845.0,1168.0,1573.0,743.0,5826.0,3221.0,2887.0,2801.0,2374.0,4030.0,4274.0,2997.0,3110.0,1473.0,2150.0,669.0,809.0,876.0,1919.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
29.55,73.67,24.24,59.0,65.33,57.0,3218.0,2757.0,24.8,0.0,1.1,84.0,,732.0,14.0,1301.0,500.0,996.0,786.0,781.0,2163.0,2230.0,260.0,473.0,6543.0,1468.0,559.0,2096.0,2280.0,2583.0,2562.0,966.0,153.0,1881.0,3142.0,2010.0,876.0,688.0,962.0,1519.0,2025.0,1882.0,1044.0,1353.0,871.0,5814.0,3218.0,2727.0,2757.0,2565.0,4181.0,4346.0,2715.0,2932.0,1234.0,1645.0,503.0,523.0,692.0,1575.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474
32.74,75.17,22.24,65.0,66.75,61.67,3072.0,2536.0,24.6,0.0,2.4,85.0,,641.0,24.0,1104.0,428.0,706.0,634.0,554.0,1726.0,2109.0,228.0,337.0,6112.0,1395.0,417.0,1825.0,2428.0,2425.0,2329.0,876.0,116.0,1655.0,3037.0,1627.0,777.0,566.0,774.0,1393.0,1530.0,1701.0,998.0,1340.0,614.0,5333.0,3072.0,2334.0,2536.0,2174.0,4159.0,3841.0,2317.0,2861.0,970.0,1537.0,307.0,430.0,557.0,1523.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
32.19,77.0,20.85,65.33,67.75,64.08,2278.0,1956.0,24.3,0.0,2.1,87.0,,506.0,12.0,819.0,332.0,431.0,400.0,341.0,1214.0,1462.0,183.0,181.0,4343.0,919.0,251.0,1245.0,1721.0,1588.0,1365.0,608.0,70.0,990.0,2503.0,1255.0,545.0,457.0,661.0,1032.0,1217.0,1265.0,886.0,990.0,283.0,4070.0,2278.0,1611.0,1956.0,1844.0,3218.0,2747.0,1679.0,2028.0,563.0,1011.0,155.0,235.0,364.0,1004.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681
